evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2109.0096501921,23.0096501921,23.0096501921,1.1030513036,1.0970010613,0.0109701206,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.019238066765234763}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2393.9140025136,1.9140025136,1.9140025136,0.0800168275,0.0799848268,0.0007998483,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2086.0000000000,-306.0000000000,306.0000000000,12.7926421405,13.6668155427,0.1368814795,{},no-simulation common physical canonical training rows,not_feature_based,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2391.9597099914,-0.0402900086,0.0402900086,0.0016843649,0.0016843791,0.0000168438,"{""alpha"": 0.01}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2389.9956403756,-2.0043596244,2.0043596244,0.0837942987,0.0838294208,0.0008382943,"{""prior"": 1e-06}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2434.7396066278,42.7396066278,42.7396066278,1.7867728523,1.7709514128,0.0177099770,"{""alpha"": 0.0001}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,1660.3374818567,-731.6625181433,731.6625181433,30.5878979157,36.1106409039,0.3651089521,"{""alpha"": 0.1, ""n_knots"": 3}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2062.3357428327,-329.6642571673,329.6642571673,13.7819505505,14.8019492108,0.1482906399,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,1958.6862955748,-433.3137044252,433.3137044252,18.1151214225,19.9193265148,0.1998558449,"{""max_depth"": null, ""min_samples_leaf"": 1}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2384.5390591409,-7.4609408591,7.4609408591,0.3119122433,0.3123994493,0.0031239970,"{""alpha"": 1e-06, ""family"": ""matern""}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2391.9597099914,-0.0402900086,0.0402900086,0.0016843649,0.0016843791,0.0000168438,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2189.8730784708,-202.1269215292,202.1269215292,8.4501221375,8.8228948322,0.0882862490,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2434.7396066278,42.7396066278,42.7396066278,1.7867728523,1.7709514128,0.0177099770,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.016482084719132633}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2761.1715135569,101.1715135569,101.1715135569,3.8034403593,3.7324594252,0.0373289283,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2392.0000000000,-268.0000000000,268.0000000000,10.0751879699,10.6096595408,0.1061962867,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2758.9532509685,98.9532509685,98.9532509685,3.7200470289,3.6521167977,0.0365252281,"{""alpha"": 0.01}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2758.2637969372,98.2637969372,98.2637969372,3.6941277044,3.6271322556,0.0362752999,"{""prior"": 1e-06}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2799.3660518897,139.3660518897,139.3660518897,5.2393252590,5.1055763825,0.0510668587,"{""alpha"": 0.0001}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,1859.0689320301,-800.9310679699,800.9310679699,30.1101905252,35.4467294045,0.3582503346,"{""alpha"": 0.1, ""n_knots"": 3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2362.7631971896,-297.2368028104,297.2368028104,11.1743158951,11.8355889434,0.1184943424,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2239.6527318297,-420.3472681703,420.3472681703,15.8025288786,17.1582473770,0.1720052994,"{""max_depth"": null, ""min_samples_leaf"": 1}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2754.3953856266,94.3953856266,94.3953856266,3.5486987078,3.4868301594,0.0348718350,"{""alpha"": 1e-06, ""family"": ""matern""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2758.9532509685,98.9532509685,98.9532509685,3.7200470289,3.6521167977,0.0365252281,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2483.0343121693,-176.9656878307,176.9656878307,6.6528454072,6.8817618973,0.0688447975,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2799.3660518897,139.3660518897,139.3660518897,5.2393252590,5.1055763825,0.0510668587,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.01678905778886297}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3133.4137122804,333.4137122804,333.4137122804,11.9076325814,11.2385122106,0.1125036360,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2660.0000000000,-140.0000000000,140.0000000000,5.0000000000,5.1282051282,0.0512932944,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3130.9703585488,330.9703585488,330.9703585488,11.8203699482,11.1607490357,0.1117235580,"{""alpha"": 0.01}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3130.9267734692,330.9267734692,330.9267734692,11.8188133382,11.1593612974,0.1117096373,"{""prior"": 1e-06}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3185.2187425830,385.2187425830,385.2187425830,13.7578122351,12.8723363055,0.1289015485,"{""alpha"": 0.0001}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2047.5433886090,-752.4566113910,752.4566113910,26.8734504068,31.0448633904,0.3129786896,"{""alpha"": 0.1, ""n_knots"": 3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2617.8460366223,-182.1539633777,182.1539633777,6.5054986921,6.7242207381,0.0672675610,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2503.2999671780,-296.7000328220,296.7000328220,10.5964297436,11.1892608247,0.1120095689,"{""max_depth"": null, ""min_samples_leaf"": 1}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3127.7251151218,327.7251151218,327.7251151218,11.7044683972,11.0573654735,0.1106865228,"{""alpha"": 1e-06, ""family"": ""matern""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3130.9703585488,330.9703585488,330.9703585488,11.8203699482,11.1607490357,0.1117235580,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2770.2480097680,-29.7519902320,29.7519902320,1.0625710797,1.0682465190,0.0106825668,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3130.9703585488,330.9703585488,330.9703585488,11.8203699482,11.1607490357,0.1117235580,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.021919821172561173}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,4635.4283622686,2272.4283622686,2272.4283622686,96.1670910820,64.9411051921,0.6737966156,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,3850.5202817908,1487.5202817908,1487.5202817908,62.9504985946,47.8801135051,0.4882762791,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5120.5644747466,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.7733326837,"{""alpha"": 0.01}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5115.5539320809,2752.5539320809,2752.5539320809,116.4855663174,73.6119297147,0.7723536910,"{""prior"": 1e-06}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5222.3451333702,2859.3451333702,2859.3451333702,121.0048723390,75.3912994886,0.7930145621,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,2185.7741985670,-177.2258014330,177.2258014330,7.5000339159,7.7922444024,0.0779619081,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,2530.1012681608,167.1012681608,167.1012681608,7.0715729226,6.8300760194,0.0683273307,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,3228.5028866224,865.5028866224,865.5028866224,36.6272910124,30.9577909257,0.3120865290,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,4131.3552367650,1768.3552367650,1768.3552367650,74.8351771801,54.4582232507,0.5586734994,"{""alpha"": 1e-06, ""family"": ""rbf""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5120.5644747466,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.7733326837,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,3693.6022678822,1330.6022678822,1330.6022678822,56.3098716835,43.9389020124,0.4466702080,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5120.5644747466,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.7733326837,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.04360954798524662}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
