evaluation_scope,split_id,fold_id,branch,model,metric,status,reason,physical_train_n,test_n,physical_train_end_year,test_years
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2018,2019
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2018,2019
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,9,1,2018,2019
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,applicable,within_training_feature_support,9,1,2018,2019
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,pre_covid_exponential,tourist_visits,applicable,native sensitivity: official pre-COVID observations only,10,1,2019,2023
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear,tourist_visits,applicable,native sensitivity: official structural rows; excludes 2020-2022,10,1,2019,2023
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,applicable,no-simulation sensitivity: all common physical canonical rows; no breakpoint,10,1,2019,2023
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,10,1,2019,2023
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,10,1,2019,2023
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,10,1,2019,2023
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: full-rank level-break design; post-2022 training points=1 (weak support); no prediction or error generated,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: full-rank level-break design; post-2022 training points=1 (weak support); no prediction or error generated,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,ridge_regime,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,huber_regime,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,spline_ridge,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,svr_rbf,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,random_forest,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,gaussian_process,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,ml_inner_selector,tourist_visits,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: full-rank level-break design; post-2022 training points=1 (weak support); no prediction or error generated,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: full-rank level-break design; post-2022 training points=1 (weak support); no prediction or error generated,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,applicable,within_training_feature_support,11,1,2023,2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,ridge_regime,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,huber_regime,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,spline_ridge,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,svr_rbf,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,random_forest,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,gaussian_process,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,ml_inner_selector,tourist_visits,partial_out_of_support,unseen:post_2022,10,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,9,1,2019,2023
